filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
87826.jpg,0,0,0,1,0,0,0,0,0
88096.jpg,0,0,0,1,0,0,0,0,0
82424.jpg,0,0,0,1,0,0,0,0,0
37190.jpg,0,0,0,1,0,0,0,0,0
1410.jpg,0,0,0,1,0,0,0,0,0
26264.jpg,0,0,0,1,0,0,0,0,0
438857.jpg,0,0,0,1,0,1,0,0,0
9417.jpg,0,0,0,1,0,0,0,0,0
1809.jpg,0,0,0,1,0,1,0,1,0
120467.jpg,0,0,0,1,0,0,0,0,0
30204.jpg,0,0,0,1,0,0,0,0,0
22705.jpg,0,0,0,1,0,1,0,0,0
823482.jpg,0,0,0,1,0,0,1,0,0
974931.jpg,0,0,0,1,0,0,0,0,0
9072.jpg,0,0,0,1,1,0,0,0,0
101898.jpg,0,0,0,1,0,0,0,0,1
17133.jpg,0,0,0,1,0,0,0,0,1
46363.jpg,0,0,0,1,0,0,0,0,0
89325.jpg,0,0,0,1,0,0,0,0,0
33258.jpg,0,0,0,1,0,0,0,0,0
752803.jpg,0,0,0,1,0,0,0,0,0
470472.jpg,0,0,0,1,0,0,0,0,0
781816.jpg,0,0,0,1,0,0,0,0,0
17287.jpg,0,0,0,1,0,0,0,0,0
14594.jpg,0,0,0,1,0,0,0,0,0
490214.jpg,0,0,0,1,0,0,0,0,0
91417.jpg,0,0,0,1,0,0,0,0,0
463858.jpg,0,0,0,1,0,0,0,0,0
612706.jpg,0,0,0,1,0,0,0,0,0
315945.jpg,0,0,0,1,0,0,1,0,0
40929.jpg,0,0,0,1,0,0,0,0,0
91286.jpg,0,0,0,1,0,0,0,0,0
11337.jpg,0,0,0,1,0,0,0,0,0
12823.jpg,0,0,0,1,0,0,0,0,0
14963.jpg,0,0,0,1,0,0,0,0,0
19594.jpg,0,0,0,1,0,0,0,0,0
11787.jpg,0,0,0,1,0,0,0,0,0
30785.jpg,0,0,0,1,0,0,0,0,0
8073.jpg,0,0,0,1,0,0,0,0,0
464504.jpg,0,0,0,1,0,0,0,0,0
80794.jpg,0,0,0,1,0,0,0,0,0
826769.jpg,0,0,0,1,0,0,0,0,0
323676.jpg,0,0,0,1,0,0,0,0,0
87440.jpg,0,0,0,1,0,0,0,0,0
9283.jpg,0,0,0,1,0,0,0,0,0
14750.jpg,0,0,0,1,0,0,0,0,0
795813.jpg,0,0,0,1,0,0,0,0,0
185133.jpg,0,0,0,1,0,0,0,0,0
15864.jpg,0,0,0,1,0,0,0,1,0
52557.jpg,0,0,0,1,0,0,0,0,0
481994.jpg,0,0,0,1,0,0,0,0,0
385317.jpg,0,0,0,1,0,0,0,0,0
23752.jpg,0,0,0,1,0,0,0,0,0
25389.jpg,0,0,0,1,0,0,0,0,0
475220.jpg,0,0,0,1,0,0,0,0,0
26275.jpg,0,0,0,1,0,0,0,0,0
212716.jpg,0,0,0,1,0,1,0,0,0
797394.jpg,0,0,0,1,0,0,0,0,0
4379.jpg,0,0,0,1,0,0,0,0,0
65057.jpg,0,0,0,1,0,0,0,0,0
1056437.jpg,0,0,0,1,0,0,0,0,0
40820.jpg,0,0,0,1,0,0,0,0,0
18646.jpg,0,0,0,1,0,0,0,0,0
402582.jpg,0,0,0,1,0,0,0,0,0
971539.jpg,0,0,0,1,0,0,0,1,0
283589.jpg,0,0,0,1,0,0,0,1,0
335832.jpg,0,0,0,1,0,0,0,0,0
529414.jpg,0,0,0,1,0,0,0,0,0
19419.jpg,0,0,0,1,0,0,0,0,0
1030317.jpg,0,0,0,1,0,0,0,0,0
64034.jpg,0,0,0,1,0,0,0,0,0
38251.jpg,0,0,0,1,0,0,0,1,0
839678.jpg,0,0,0,1,0,0,0,0,0
25868.jpg,0,0,0,1,0,0,0,0,0
50300.jpg,0,0,0,1,0,0,0,0,0
26685.jpg,0,0,0,1,0,0,0,0,0
19379.jpg,0,0,0,1,0,0,0,0,0
10051.jpg,0,0,0,1,0,0,0,0,0
23019.jpg,0,0,0,1,0,0,0,0,0
39387.jpg,0,0,0,1,0,0,0,0,0
169022.jpg,0,0,0,1,0,0,0,0,0
721686.jpg,0,0,0,1,0,0,0,0,0
57216.jpg,0,0,0,1,0,0,0,0,0
48805.jpg,0,0,0,1,0,0,0,0,0
56616.jpg,0,0,0,1,0,1,0,0,0
186729.jpg,0,0,0,1,0,1,0,0,0
50463.jpg,0,0,0,1,0,0,0,0,0
547009.jpg,0,0,0,1,0,0,0,0,0
268171.jpg,0,0,0,1,0,0,0,0,0
716920.jpg,0,0,0,1,0,0,0,0,0
751.jpg,0,0,0,1,0,0,0,0,0
2.jpg,0,0,0,1,1,0,0,0,0
458354.jpg,0,0,0,1,0,0,0,0,0
170354.jpg,0,0,0,1,0,0,0,0,0
33374.jpg,0,0,0,1,0,0,0,0,0
27764.jpg,0,0,0,1,0,0,0,0,0
739267.jpg,0,0,0,1,0,0,0,0,0
18422.jpg,0,0,0,1,0,0,0,0,0
31511.jpg,0,0,0,1,0,0,0,0,0
2020.jpg,0,0,0,1,0,0,0,1,0
20495.jpg,0,0,0,1,0,0,0,0,0
246569.jpg,0,0,0,1,0,0,1,0,0
10970.jpg,0,0,0,1,0,0,0,0,0
574241.jpg,0,0,0,1,0,0,0,0,0
1026961.jpg,0,0,0,1,0,0,0,0,0
75802.jpg,0,0,0,1,0,0,0,0,0
54065.jpg,0,0,0,1,0,0,0,0,0
43939.jpg,0,0,0,1,0,0,0,0,0
7233.jpg,0,0,0,1,0,0,0,0,0
808087.jpg,0,0,0,1,0,1,0,0,0
1177963.jpg,0,0,0,1,0,0,0,0,0
228326.jpg,0,0,0,1,0,0,0,0,0
12536.jpg,0,0,0,1,0,0,0,0,0
766.jpg,0,0,0,1,0,0,0,0,0
9273.jpg,0,0,0,1,1,0,0,0,0
122083.jpg,0,0,0,1,0,0,0,0,0
1250892.jpg,0,0,0,1,0,0,0,0,0
48717.jpg,0,0,0,1,0,0,0,0,0
18423.jpg,0,0,0,1,0,0,0,0,0
942890.jpg,0,0,0,1,0,0,0,0,1
16508.jpg,0,0,0,1,0,0,0,0,0
22084.jpg,0,0,0,1,0,0,0,0,0
5683.jpg,0,0,0,1,0,0,0,0,0
40161.jpg,0,0,0,1,0,0,0,0,0
117087.jpg,0,0,0,1,0,0,0,0,0
69403.jpg,0,0,0,1,0,0,0,0,0
74723.jpg,0,0,0,1,0,0,0,0,0
71655.jpg,0,0,0,1,0,0,0,1,0
24621.jpg,0,0,0,1,0,0,0,0,0
18457.jpg,0,0,0,1,0,0,0,0,0
3543.jpg,0,0,0,1,0,1,0,0,0
19596.jpg,0,0,0,1,0,0,0,0,0
10588.jpg,0,0,0,1,0,0,0,0,0
4638.jpg,0,0,0,1,0,0,0,0,0
448119.jpg,0,0,0,1,0,0,0,0,0
616747.jpg,0,0,0,1,0,0,0,0,0
10327.jpg,0,0,0,1,0,0,0,1,0
8764.jpg,0,0,0,1,0,0,0,0,0
64807.jpg,0,0,0,1,0,0,0,0,0
740658.jpg,0,0,0,1,0,0,1,0,0
565310.jpg,0,0,0,1,0,1,0,0,0
9037.jpg,0,0,0,1,0,0,0,0,0
617505.jpg,0,0,0,1,0,0,0,0,0
5227.jpg,0,0,0,1,0,0,1,0,0
879689.jpg,0,0,0,1,0,0,0,0,0
13172.jpg,0,0,0,1,0,0,0,0,0
4157.jpg,0,0,0,1,0,0,0,0,0
21335.jpg,0,0,0,1,0,0,0,0,0
912520.jpg,0,0,0,1,0,0,0,0,0
248424.jpg,0,0,0,1,0,0,0,0,0
40647.jpg,0,0,0,1,0,0,0,0,0
462919.jpg,0,0,0,1,0,0,0,0,0
438347.jpg,0,0,0,1,0,0,0,0,0
10490.jpg,0,0,0,1,0,0,0,0,0
845140.jpg,0,0,0,1,0,0,0,0,0
11219.jpg,0,0,0,1,0,0,0,0,0
33701.jpg,0,0,0,1,0,0,0,0,0
401544.jpg,0,0,0,1,0,0,0,0,0
336652.jpg,0,0,0,1,0,0,0,0,0
576568.jpg,0,0,0,1,0,0,0,0,0
4786.jpg,0,0,0,1,0,0,0,0,0
800089.jpg,0,0,0,1,0,0,0,0,0
10896.jpg,0,0,0,1,0,0,0,0,0
209350.jpg,0,0,0,1,0,0,0,0,0
848958.jpg,0,0,0,1,0,0,0,0,0
717088.jpg,0,0,0,1,0,0,0,0,0
360994.jpg,0,0,0,1,0,0,0,1,0
313867.jpg,0,0,0,1,0,0,0,1,0
928833.jpg,0,0,0,1,0,0,1,0,0
8871.jpg,0,0,0,1,0,0,1,0,0
39901.jpg,0,0,0,1,0,0,0,0,0
67346.jpg,0,0,0,1,0,0,0,0,0
462723.jpg,0,0,0,1,0,0,0,0,0
454033.jpg,0,0,0,1,0,0,0,0,0
623627.jpg,0,0,0,1,0,0,0,0,0
158914.jpg,0,0,0,1,0,0,0,0,0
32831.jpg,0,0,0,1,0,0,0,0,0
39029.jpg,0,0,0,1,0,0,0,0,0
81908.jpg,0,0,0,1,0,0,0,0,0
611356.jpg,0,0,0,1,0,0,0,0,0
53419.jpg,0,0,0,1,0,0,0,0,0
48319.jpg,0,0,0,1,0,0,0,0,0
643534.jpg,0,0,0,1,0,0,0,0,0
86868.jpg,0,0,0,1,0,0,0,0,0
771257.jpg,0,0,0,1,0,0,0,0,0
191566.jpg,0,0,0,1,0,0,0,0,0
73995.jpg,0,0,0,1,0,0,0,0,0
535683.jpg,0,0,0,1,0,0,0,0,0
246320.jpg,0,0,0,1,0,0,0,0,0
20785.jpg,0,0,0,1,0,0,0,0,0
142946.jpg,0,0,0,1,0,0,0,0,0
22025.jpg,0,0,0,1,0,0,0,0,0
146116.jpg,0,0,0,1,0,0,0,0,0
44658.jpg,0,0,0,1,0,0,0,0,0
39894.jpg,0,0,0,1,0,0,0,0,0
276908.jpg,0,0,0,1,0,0,0,0,0
541305.jpg,0,0,0,1,0,0,0,0,0
10735.jpg,0,0,0,1,0,0,0,0,0
20558.jpg,0,0,0,1,0,0,0,0,0
9428.jpg,0,0,0,1,0,0,0,0,0
268002.jpg,0,0,0,1,0,0,0,0,0
581600.jpg,0,0,0,1,0,0,0,0,0
1059811.jpg,0,0,0,1,0,0,0,0,0
104859.jpg,0,0,0,1,0,0,0,0,0
10258.jpg,0,0,0,1,0,0,0,0,0
9087.jpg,0,0,0,1,0,1,0,0,0
11694.jpg,0,0,0,1,0,0,0,0,0
1015963.jpg,0,0,0,1,0,0,0,0,1
70587.jpg,0,0,0,1,0,0,0,0,0
22328.jpg,0,0,0,1,0,0,0,0,0
134375.jpg,0,0,0,1,0,0,0,0,0
12771.jpg,0,0,0,1,0,0,0,0,0
10102.jpg,0,0,0,1,0,1,0,0,0
11229.jpg,0,0,0,1,0,0,0,0,0
20875.jpg,0,0,0,1,0,0,0,0,0
302688.jpg,0,0,0,1,0,0,0,0,0
662546.jpg,0,0,0,1,0,0,0,0,0
951.jpg,0,0,0,1,0,0,0,0,0
80321.jpg,0,0,0,1,0,0,0,0,0
46195.jpg,0,0,0,1,0,0,0,0,0
57308.jpg,0,0,0,1,0,0,0,0,0
65218.jpg,0,0,0,1,0,1,0,0,0
14177.jpg,0,0,0,1,0,0,0,0,0
41242.jpg,0,0,0,1,0,0,0,0,0
56975.jpg,0,0,0,1,0,0,0,0,0
10112.jpg,0,0,0,1,0,0,0,0,0
550205.jpg,0,0,0,1,0,0,1,0,0
32069.jpg,0,0,0,1,0,0,0,0,0
264525.jpg,0,0,0,1,0,0,0,0,0
22640.jpg,0,0,0,1,0,0,0,0,0
3.jpg,0,0,0,1,0,0,0,0,0
1164061.jpg,0,0,0,1,0,0,0,0,0
531736.jpg,0,0,0,1,0,0,0,0,0
452030.jpg,0,0,0,1,0,0,0,0,0
226486.jpg,0,0,0,1,0,0,0,0,0
175291.jpg,0,0,0,1,0,0,0,0,0
51875.jpg,0,0,0,1,0,0,0,0,0
60302.jpg,0,0,0,1,0,0,0,0,0
85038.jpg,0,0,0,1,0,0,0,0,0
14135.jpg,0,0,0,1,0,0,0,0,0
19381.jpg,0,0,0,1,0,0,0,0,0
91007.jpg,0,0,0,1,0,0,0,0,0
38327.jpg,0,0,0,1,0,0,0,0,0
554567.jpg,0,0,0,1,0,0,0,0,0
24518.jpg,0,0,0,1,0,0,0,1,0
4676.jpg,0,0,0,1,0,0,0,1,0
33106.jpg,0,0,0,1,0,0,0,0,0
244401.jpg,0,0,0,1,0,0,0,0,0
40034.jpg,0,0,0,1,0,0,0,0,1
554647.jpg,0,0,0,1,0,0,0,0,0
27223.jpg,0,0,0,1,0,0,0,0,0
43787.jpg,0,0,0,1,0,0,0,0,0
4326.jpg,0,0,0,1,0,0,0,0,0
46510.jpg,0,0,0,1,0,0,0,0,0
460104.jpg,0,0,0,1,0,0,0,0,0
10985.jpg,0,0,0,1,0,0,0,0,0
12902.jpg,0,0,0,1,0,0,0,0,0
459151.jpg,0,0,0,1,0,0,0,0,0
298096.jpg,0,0,0,1,0,0,0,0,0
45995.jpg,0,0,0,1,0,0,0,0,0
698783.jpg,0,0,0,1,0,0,0,0,0
948037.jpg,0,0,0,1,0,0,0,1,0
18250.jpg,0,0,0,1,0,0,0,0,0
201207.jpg,0,0,0,1,0,0,0,0,0
110112.jpg,0,0,0,1,0,0,0,0,0
10631.jpg,0,0,0,1,0,0,0,0,0
449755.jpg,0,0,0,1,0,0,0,0,0
112.jpg,0,0,0,1,0,0,0,0,0
1142127.jpg,0,0,0,1,0,0,0,0,0
356156.jpg,0,0,0,1,0,0,0,0,0
397442.jpg,0,0,0,1,0,0,0,0,0
400579.jpg,0,0,0,1,0,0,0,0,0
13532.jpg,0,0,0,1,0,0,0,0,0
67343.jpg,0,0,0,1,0,0,0,0,0
607259.jpg,0,0,0,1,0,0,0,0,0
87584.jpg,0,0,0,1,0,0,0,0,0
5725.jpg,0,0,0,1,0,0,0,0,0
8998.jpg,0,0,0,1,0,0,0,0,0
369776.jpg,0,0,0,1,0,0,0,0,0
332340.jpg,0,0,0,1,0,0,0,0,0
245881.jpg,0,0,0,1,0,0,0,0,0
14055.jpg,0,0,0,1,0,0,0,0,0
179538.jpg,0,0,0,1,0,0,0,0,0
10856.jpg,0,0,0,1,0,1,0,1,0
327753.jpg,0,0,0,1,0,0,0,0,0
348025.jpg,0,0,0,1,0,1,0,0,0
342474.jpg,0,0,0,1,0,1,0,0,0
487702.jpg,0,0,0,1,0,1,0,0,0
11598.jpg,0,0,0,1,0,0,0,0,0
474720.jpg,0,0,0,1,0,0,0,1,0
71917.jpg,0,0,0,1,0,0,0,0,0
32255.jpg,0,0,0,1,0,0,0,0,0
489634.jpg,0,0,0,1,0,0,0,0,0
30095.jpg,0,0,0,1,0,0,0,0,0
832913.jpg,0,0,0,1,0,0,0,0,0
60803.jpg,0,0,0,1,0,0,0,0,0
19829.jpg,0,0,0,1,0,0,0,0,0
520574.jpg,0,0,0,1,0,0,0,0,0
19297.jpg,0,0,0,1,0,0,0,0,0
42441.jpg,0,0,0,1,0,0,0,0,0
286071.jpg,0,0,0,1,0,0,0,0,0
2755.jpg,0,0,0,1,0,1,0,0,0
17190.jpg,0,0,0,1,0,0,0,0,0
37129.jpg,0,0,0,1,0,0,0,0,0
582186.jpg,0,0,0,1,0,0,0,0,0
983883.jpg,0,0,0,1,0,0,0,0,0
45287.jpg,0,0,0,1,0,0,0,0,0
9929.jpg,0,0,0,1,0,0,0,0,0
20421.jpg,0,0,0,1,0,0,0,0,0
24135.jpg,0,0,0,0,1,0,0,0,0
41816.jpg,0,0,0,0,1,0,0,0,0
65830.jpg,0,0,0,0,1,0,0,0,0
6026.jpg,0,0,0,0,1,0,0,0,0
45548.jpg,0,0,0,0,1,0,0,0,0
70388.jpg,0,0,0,0,1,0,0,0,0
217584.jpg,0,0,0,0,1,0,0,0,0
955916.jpg,0,0,0,0,1,0,0,0,0
10536.jpg,0,0,0,0,1,0,0,0,0
10629.jpg,0,0,0,0,1,0,0,0,0
135004.jpg,0,0,0,0,1,0,0,0,0
69419.jpg,0,0,0,0,1,0,0,0,0
340551.jpg,0,0,0,0,1,0,0,0,0
78682.jpg,0,0,0,0,1,0,0,0,0
27777.jpg,0,0,0,0,1,0,0,0,0
838539.jpg,0,0,0,0,1,0,0,0,0
80572.jpg,0,0,0,0,1,0,0,0,0
886474.jpg,0,0,0,0,1,0,0,0,0
9932.jpg,0,0,0,0,1,0,0,0,0
8286.jpg,0,0,0,0,1,0,0,0,1
1830.jpg,0,0,0,0,1,0,0,0,0
770906.jpg,0,0,0,0,1,0,0,0,0
1039690.jpg,0,0,0,0,1,1,0,0,0
308266.jpg,0,0,0,0,1,1,0,0,0
306.jpg,0,0,0,0,1,0,0,0,0
985932.jpg,0,0,0,0,1,0,0,0,1
2330.jpg,0,0,0,0,1,0,0,0,0
35009.jpg,0,0,0,0,1,0,0,0,0
43269.jpg,0,0,0,0,1,0,0,0,1
25788.jpg,0,0,0,0,1,0,0,0,0
13546.jpg,0,0,0,0,1,0,0,0,1
22555.jpg,0,0,0,0,1,0,0,0,0
257088.jpg,0,0,0,0,1,0,0,0,0
46828.jpg,0,0,0,0,1,0,0,0,0
711963.jpg,0,0,0,0,1,0,0,0,0
20246.jpg,0,0,0,0,1,0,0,0,0
413702.jpg,0,0,0,0,1,0,0,0,0
123422.jpg,0,0,0,0,1,0,0,0,0
809215.jpg,0,0,0,0,1,0,0,0,0
123906.jpg,0,0,0,0,1,0,0,0,0
283521.jpg,0,0,0,0,1,0,0,0,0
123075.jpg,0,0,0,0,1,0,0,0,0
18553.jpg,0,0,0,0,1,0,0,0,0
29381.jpg,0,0,0,0,1,0,0,0,0
31546.jpg,0,0,0,0,1,0,0,0,0
506053.jpg,0,0,0,0,1,0,0,0,0
634904.jpg,0,0,0,0,1,0,0,0,0
643612.jpg,0,0,0,0,1,0,0,0,0
89160.jpg,0,0,0,0,1,0,0,0,0
75075.jpg,0,0,0,0,1,0,0,0,0
1074178.jpg,0,0,0,0,1,0,0,0,0
38539.jpg,0,0,0,0,1,0,0,0,0
294652.jpg,0,0,0,0,1,0,0,0,1
47354.jpg,0,0,0,0,1,0,0,0,0
26010.jpg,0,0,0,0,1,0,0,0,1
70590.jpg,0,0,0,0,1,0,0,0,0
67748.jpg,0,0,0,0,1,0,0,0,0
4193.jpg,0,0,0,0,1,0,0,0,0
514684.jpg,0,0,0,0,1,0,0,0,0
35728.jpg,0,0,0,0,1,0,0,0,0
45468.jpg,0,0,0,0,1,0,0,0,0
639133.jpg,0,0,0,0,1,0,0,0,0
956459.jpg,0,0,0,0,1,0,0,0,0
157080.jpg,0,0,0,0,1,0,0,0,0
741329.jpg,0,0,0,0,1,0,0,0,1
944401.jpg,0,0,0,0,1,0,0,0,0
4791.jpg,0,0,0,0,1,0,0,0,0
80595.jpg,0,0,0,0,1,0,0,0,0
31161.jpg,0,0,0,0,1,0,0,0,0
42292.jpg,0,0,0,0,1,0,0,0,0
291259.jpg,0,0,0,0,1,0,0,0,0
931375.jpg,0,0,0,0,1,0,0,0,0
330711.jpg,0,0,0,0,1,0,0,0,0
829280.jpg,0,0,0,0,1,0,0,0,0
957304.jpg,0,0,0,0,1,0,0,0,0
207768.jpg,0,0,0,0,1,0,0,0,1
401081.jpg,0,0,0,0,1,0,0,0,0
722149.jpg,0,0,0,0,1,0,0,0,0
57848.jpg,0,0,0,0,1,0,0,0,0
173689.jpg,0,0,0,0,1,0,0,0,0
114183.jpg,0,0,0,0,1,0,0,0,0
120143.jpg,0,0,0,0,1,0,0,0,0
449998.jpg,0,0,0,0,1,0,0,0,0
408873.jpg,0,0,0,0,1,0,0,0,0
27331.jpg,0,0,0,0,1,0,0,0,0
9910.jpg,0,0,0,0,1,0,0,0,0
104593.jpg,0,0,0,0,1,0,0,0,0
341737.jpg,0,0,0,0,1,0,0,0,0
38850.jpg,0,0,0,0,1,0,0,0,0
20638.jpg,0,0,0,0,1,0,0,0,0
557943.jpg,0,0,0,0,1,0,0,0,0
91571.jpg,0,0,0,0,1,0,0,0,0
479272.jpg,0,0,0,0,1,0,0,0,0
4352.jpg,0,0,0,0,1,0,0,0,0
743417.jpg,0,0,0,0,1,0,0,0,0
891699.jpg,0,0,0,0,1,0,0,0,0
12407.jpg,0,0,0,0,1,0,0,0,0
520789.jpg,0,0,0,0,1,0,0,0,0
338312.jpg,0,0,0,0,1,0,0,0,0
109912.jpg,0,0,0,0,1,0,0,0,0
456897.jpg,0,0,0,0,1,0,0,0,0
256166.jpg,0,0,0,0,1,0,0,0,0
760036.jpg,0,0,0,0,1,0,0,0,0
112478.jpg,0,0,0,0,1,0,0,0,0
461375.jpg,0,0,0,0,1,0,0,0,0
226282.jpg,0,0,0,0,1,0,0,0,0
37413.jpg,0,0,0,0,1,0,0,0,0
522246.jpg,0,0,0,0,1,0,0,0,1
615177.jpg,0,0,0,0,1,0,0,0,0
412061.jpg,0,0,0,0,1,0,0,0,0
36634.jpg,0,0,0,0,1,0,0,0,0
133941.jpg,0,0,0,0,1,0,0,0,1
418305.jpg,0,0,0,0,1,0,0,0,0
20362.jpg,0,0,0,0,1,0,0,0,0
72981.jpg,0,0,0,0,1,0,0,0,0
269.jpg,0,0,0,0,1,0,0,0,0
184.jpg,0,0,0,0,1,0,0,0,0
10622.jpg,0,0,0,0,1,0,0,0,0
396461.jpg,0,0,0,0,1,0,0,0,0
437220.jpg,0,0,0,0,1,0,0,0,0
4227.jpg,0,0,0,0,1,0,0,0,0
261472.jpg,0,0,0,0,1,0,0,0,0
75905.jpg,0,0,0,0,1,0,0,0,0
414091.jpg,0,0,0,0,1,0,0,0,1
620741.jpg,0,0,0,0,1,0,0,0,1
87335.jpg,0,0,0,0,1,0,0,0,0
426240.jpg,0,0,0,0,1,0,0,0,0
201828.jpg,0,0,0,0,1,0,0,0,0
582052.jpg,0,0,0,0,1,0,0,0,0
215816.jpg,0,0,0,0,1,0,0,0,0
664596.jpg,0,0,0,0,1,0,0,0,0
136542.jpg,0,0,0,0,1,0,0,0,0
37126.jpg,0,0,0,0,1,0,0,0,0
711547.jpg,0,0,0,0,1,0,0,0,0
267428.jpg,0,0,0,0,1,0,0,0,0
433076.jpg,0,0,0,0,1,0,0,0,0
82185.jpg,0,0,0,0,1,0,0,0,0
81782.jpg,0,0,0,0,1,0,0,0,0
363925.jpg,0,0,0,0,1,0,0,0,0
45997.jpg,0,0,0,0,1,0,0,0,0
540871.jpg,0,0,0,0,1,1,0,0,0
21882.jpg,0,0,0,0,1,0,0,0,0
37992.jpg,0,0,0,0,1,0,0,0,0
47517.jpg,0,0,0,0,1,0,0,0,0
41805.jpg,0,0,0,0,1,0,0,0,0
496874.jpg,0,0,0,0,1,0,0,0,0
72051.jpg,0,0,0,0,1,0,0,0,0
329864.jpg,0,0,0,0,1,0,0,1,0
567590.jpg,0,0,0,0,1,0,0,0,0
31644.jpg,0,0,0,0,1,0,0,0,0
25699.jpg,0,0,0,0,1,0,0,0,0
1181623.jpg,0,0,0,0,1,0,0,0,0
16170.jpg,0,0,0,0,1,0,0,0,0
56251.jpg,0,0,0,0,1,0,0,0,0
33813.jpg,0,0,0,0,1,0,0,0,0
55600.jpg,0,0,0,0,1,0,0,0,0
91023.jpg,0,0,0,0,1,0,0,0,0
158739.jpg,0,0,0,0,1,0,0,0,0
559937.jpg,0,0,0,0,1,0,0,0,0
898.jpg,0,0,0,0,1,0,0,0,0
10743.jpg,0,0,0,0,1,0,0,0,1
455960.jpg,0,0,0,0,1,0,0,0,0
53357.jpg,0,0,0,0,1,0,0,0,0
279171.jpg,0,0,0,0,1,0,0,0,0
29369.jpg,0,0,0,0,1,0,0,0,0
236368.jpg,0,0,0,0,1,0,0,0,0
69343.jpg,0,0,0,0,1,0,0,0,0
6103.jpg,0,0,0,0,1,0,0,0,0
878926.jpg,0,0,0,0,1,0,0,0,0
31319.jpg,0,0,0,0,1,0,0,0,0
191052.jpg,0,0,0,0,1,0,0,0,0
62722.jpg,0,0,0,0,1,0,0,0,0
855117.jpg,0,0,0,0,1,0,0,0,0
3477.jpg,0,0,0,0,1,0,0,0,0
124655.jpg,0,0,0,0,1,0,0,0,0
393134.jpg,0,0,0,0,1,0,0,0,0
54664.jpg,0,0,0,0,1,0,0,0,0
10424.jpg,0,0,0,0,1,0,0,0,1
30159.jpg,0,0,0,0,1,0,0,0,1
10723.jpg,0,0,0,0,1,0,0,0,0
329556.jpg,0,0,0,0,1,1,0,0,0
1213.jpg,0,0,0,0,1,0,0,0,0
24411.jpg,0,0,0,0,1,0,0,0,0
1662.jpg,0,0,0,0,1,0,0,0,0
181757.jpg,0,0,0,0,1,0,0,0,0
385687.jpg,0,0,0,0,1,0,0,0,1
69526.jpg,0,0,0,0,1,0,0,0,0
165904.jpg,0,0,0,0,1,0,0,0,1
328216.jpg,0,0,0,0,1,0,0,0,1
135061.jpg,0,0,0,0,1,0,0,0,0
48309.jpg,0,0,0,0,1,0,0,0,0
62835.jpg,0,0,0,0,1,0,0,0,1
302401.jpg,0,0,0,0,1,0,0,0,0
2085.jpg,0,0,0,0,1,0,0,0,0
899294.jpg,0,0,0,0,1,0,0,0,0
9056.jpg,0,0,0,0,1,0,0,0,0
823395.jpg,0,0,0,0,1,0,0,0,0
21294.jpg,0,0,0,0,1,0,0,0,0
5626.jpg,0,0,0,0,1,0,0,0,0
26283.jpg,0,0,0,0,1,0,0,0,0
43463.jpg,0,0,0,0,1,0,0,0,0
119089.jpg,0,0,0,0,1,0,0,0,0
27999.jpg,0,0,0,0,1,0,0,0,0
264746.jpg,0,0,0,0,1,0,0,0,0
628468.jpg,0,0,0,0,1,0,0,0,0
482048.jpg,0,0,0,0,1,0,0,0,0
9632.jpg,0,0,0,0,1,0,0,0,0
46040.jpg,0,0,0,0,1,0,0,0,0
10872.jpg,0,0,0,0,1,0,0,0,0
127608.jpg,0,0,0,0,1,0,0,0,0
337170.jpg,0,0,0,0,1,0,0,0,0
255453.jpg,0,0,0,0,1,0,0,0,0
71910.jpg,0,0,0,0,1,0,0,0,0
47794.jpg,0,0,0,0,1,0,0,0,0
927978.jpg,0,0,0,0,1,0,0,0,0
926180.jpg,0,0,0,0,1,0,0,0,0
107748.jpg,0,0,0,0,1,0,0,0,0
11498.jpg,0,0,0,0,1,0,0,0,0
21531.jpg,0,0,0,0,1,0,0,0,0
13279.jpg,0,0,0,0,1,0,0,0,0
11386.jpg,0,0,0,0,1,1,0,0,0
84117.jpg,0,0,0,0,1,0,0,0,0
50477.jpg,0,0,0,0,1,0,0,0,0
963806.jpg,0,0,0,0,1,0,0,0,0
401600.jpg,0,0,0,0,1,0,0,0,0
152736.jpg,0,0,0,0,1,0,0,0,0
51497.jpg,0,0,0,0,1,0,0,0,0
54457.jpg,0,0,0,0,1,0,0,0,0
11300.jpg,0,0,0,0,1,0,0,0,0
78033.jpg,0,0,0,0,1,0,0,0,0
824865.jpg,0,0,0,0,1,0,0,0,0
287765.jpg,0,0,0,0,1,0,0,0,0
1061422.jpg,0,0,0,0,1,0,0,0,0
17687.jpg,0,0,0,0,1,0,0,0,0
665133.jpg,0,0,0,0,1,1,0,0,1
330206.jpg,0,0,0,0,1,0,0,0,0
673892.jpg,0,0,0,0,1,0,0,0,0
26103.jpg,0,0,0,0,1,0,0,0,0
59352.jpg,0,0,0,0,1,0,0,0,0
25251.jpg,0,0,0,0,1,0,0,0,0
15588.jpg,0,0,0,0,1,0,0,0,0
85889.jpg,0,0,0,0,1,1,0,0,0
574396.jpg,0,0,0,0,1,0,0,0,0
566872.jpg,0,0,0,0,1,0,0,0,0
13815.jpg,0,0,0,0,1,1,0,0,0
18176.jpg,0,0,0,0,1,0,0,0,0
403232.jpg,0,0,0,0,1,0,0,0,0
629.jpg,0,0,0,0,1,1,0,0,0
187017.jpg,0,0,0,0,1,0,0,0,0
